S .No,Sub feature,Scenario,Test Type,Test Data,Steps to execute,Expected result,Observation( Pass/fail),Comment
BL/14,,"Check if Trade Units Screen has following details
1. Trade Category
Good Radio button
Services Radio button
2. Trade Type dropdown
3. Trade Sub-Type dropdown
4. unit of measure
5. UOM Value
6. Add More Trade Units
7. Next button",UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next","Trade Units Screen has following details
1. Trade Category
Good Radio button
Services Radio button
2. Trade Type dropdown
3. Trade Sub-Type dropdown
4. unit of measure
5. UOM Value
6. Add More Trade Units
7. Next button",,
BL/15,,Check if Next button is enabled after details are entered,UX,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next",Next button is enabled,,
BL/16,,Click on Next button and click of page navigates to Do you have any accessories? with Yes/No radio buttons,Functional/UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next",navigates to Do you have any accessories? with Yes/No radio buttons,,
BL/17,,Check onclicking either of the option Next button is enabled,UX,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next",NExt button is enabled,,
BL/18,,check on choosing Yes option navigates to Trade Accessories screen,Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes",navigates to Trade Accessories screen,,
BL/19,,"Check if Trade Accessories screen has following Details
1. Accessory dropdown
2. Accessory Count
3. unit of measure
4. UOM Value
5. Add More Trade Accessories
6. Next button",UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes","Trade Accessories screen has following Details
1. Accessory dropdown
2. Accessory Count
3. unit of measure
4. UOM Value
5. Add More Trade Accessories
6. Next button",,
BL/20,Link Property,"Enter mandatory details and click on Next button check if it navigates to ""Do you know your property?"" screen",Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next","Navigates to ""Do you know your property?"" screen",,
BL/21,,"Check if ""Do you know your property?"" has Yes/No radio button options",UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next","Do you know your property?"" has Yes/No radio button options 
PT/TL&PT/22 Link Property Check onclicking either of the option Next button is enabled UX ""Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next",,
BL/22,,"Check onclicking either of the option Next button is enabled UX ""Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next"" NExt button is enabled",,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next",,,
BL/23,,"Check On selecting Yes, page redirects to Search property",Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes",Navigates to Search property page,,
BL/24,,"Check on selecting No, if page has no option to create new property in TL then redirect to Location details(GIS) page",Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select No",Navigates to GIS page,,
BL/25,Create New property,Check on Selecting NO and city has option to create new property then navigate to create lightweight PT page with skip option below,Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select No",navigate to create lightweight PT page with skip option below,,
BL/26,Create New property,Check if user enters the property details and clicks Next on Create property (for TL applicaiton) page navigates to Success screen,Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select No",Navigates to Success screen,,
BL/27,Create New property,"Check if Success screen has following details
1.Message ""Property created Successfully""
2.Reference No
3. Proceed",UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select No","Success screen has following details
1.Message ""Property created Successfully""
2.Reference No
3. Proceed",,
BL/28,Create TL,Check on clicking skip option redirects to GIS page,Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select No
Click on Skip",Redirects to GIS page,,
BL/29,Search Property,"Check if these radio buttons are displayed under Search property text:
1. I know my Property ID
2. I want to search using Door Number",UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes","these radio buttons are displayed under Search property text:
1. I know my Property ID
2. I want to search using Door Number",,
BL/30,,"Check if these below mentioned details are displayed if I know my Property ID is selected:
1. City - [Mandatory]
2. Property ID
3. Old Property ID
4. Owner’s Mobile No.",UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I Know my property ID""","below mentioned details are displayed if I know my Property ID is selected:
1. City - [Mandatory]
2. Property ID
3. Old Property ID
4. Owner’s Mobile No.",,
BL/31,,Check if Please provide atleast one parameter validation is dispalyed if user tried to search without entering any of the above mentioned fields,Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I Know my property ID""",Please provide atleast one parameter validation is dispalyed,,
BL/32,,Check if (OR) text is displayed between search parameteres other than City,UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I Know my property ID""",OR) text is displayed between search parameteres other than City,,
BL/33,,Check if +91 is displayed in Owner's Mobile No. input field,UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I Know my property ID""",#ERROR!,,
BL/34,,Check if user is able to enter more than 10 digits in Owner's Mobile No. input field,UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I Know my property ID""",user is able to enter more than 10 digits in Owner's Mobile No. input field,,
BL/35,,Check if info icon is displayed near Property ID field,UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I Know my property ID""",info icon is displayed near Property ID field,,
BL/36,,Check if Your Property ID would look like PB-PT-XXXXXX. text is displayed if user hover on Info icon,UO,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I Know my property ID""",PB-PT-XXXXXX. text is displayed if user hover on Info icon,,
BL/37,,"Check if these below mentioned details are displayed if I want to search using Door Number is selected:
1. City - [Mandatory]
2. Locality - [It is mandatory]
3. Door No. - [Text entered is considered as one string]
4. Consumer Name - [Text entered is considered as one string]",UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I want to search using Door Number""","hese below mentioned details are displayed if I want to search using Door Number is selected:
1. City - [Mandatory]
2. Locality - [It is mandatory]
3. Door No. - [Text entered is considered as one string]
4. Consumer Name - [Text entered is considered as one string]",,
BL/38,,"Check if Citizen is able to search property by selecting City, locality and entering one of the value from Owner name/Door Number",UX,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I want to search using Door Number""","Citizen is able to search property by selecting City, locality and entering one of the value from Owner name/Door Number",,
BL/39,,"Check if on clicking Search button, relevant result is displayed to user",Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I know my Property ID""/""I want to search using Door Number""
Click on Search button","on clicking Search button, relevant result is displayed to user",,
BL/40,Link Property,"Check if below mentioned details are displayed in each Property tax card:
1. Amount Due
2. Property ID
3. Owner's Name
4. Address
5. Status",UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I know my Property ID""/""I want to search using Door Number""
Click on Search button","below mentioned details are displayed in each Property tax card:
1. Amount Due
2. Property ID
3. Owner's Name
4. Address
5. Status",,
BL/41,Link Property,Check if Link Property to Application button is dipslayed on Property card,UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I know my Property ID""/""I want to search using Door Number""
Click on Search button",Application button is dipslayed on Property card,,
BL/42,Link Property,"Check if user is able to link property by clicking on ""Link Property to Application"" button",Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I know my Property ID""/""I want to search using Door Number""
Click on Search button
Click on Link Property to Application",user is able to link property by clicking on Link Property to Application button,,
BL/43,Link Property,Check if page navigates to Property Details on choosing a property and clicking on Link property to application button,Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I know my Property ID""/""I want to search using Door Number""
Click on Search button
Click on Link Property to Application",Navigates to Property Details page,,
BL/44,Link Property,"Check if Property Details screen has following details
1. Property ID
2. Owner's Name
3. Address
4. Status
5. View More Details
6. Change Property
7. Next button",UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I know my Property ID""/""I want to search using Door Number""
Click on Search button
Click on Link Property to Application","Property Details screen has following details
1. Property ID
2. Owner's Name
3. Address
4. Status
5. View More Details
6. Change Property
7. Next button",,
BL/45,Create TL,"check after view property details, on clicking Next page navigates to Document details",Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I know my Property ID""/""I want to search using Door Number""
Click on Search button
Click on Link Property to Application
Click on Next",Navigates to Document details,,
BL/46,Create TL,"Check after uploading the documents and clicked on Next , page navigates to summary screen",Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I know my Property ID""/""I want to search using Door Number""
Click on Search button
Click on Link Property to Application
Click on Next 
Click on Next",Navigates to Summary screen,,
BL/47,Create TL,"Check if summary screen has following details displayed
1.Trade Details
Edit icon
Trade Name
Structure Type
Structure Sub-type
Trade Commensement Date
Trade Category
Trade Type
Trade Sub-type
Trade Accessory
Accessory Count
Accessory UOM
Accessory UOM Value
View Property link
2. Location details
Edit Icon
Property ID
Owner's Name
Address
Status
View Property link
3. Owner Details
Edit Icon
Name
Gender 
Guardian
Owner Address
4.Document Details
Edit icon
5.Submit Application button",UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next
Click on Next
Select Yes 
Click on Next
Select Yes
Select ""I know my Property ID""/""I want to search using Door Number""
Click on Search button
Click on Link Property to Application
Click on Next 
Click on Next
Click on Submit Application","summary screen has following details displayed
1.Trade Details
Edit icon
Trade Name
Structure Type
Structure Sub-type
Trade Commensement Date
Trade Category
Trade Type
Trade Sub-type
Trade Accessory
Accessory Count
Accessory UOM
Accessory UOM Value
View Property
2. Location details
Edit Icon
Property ID
Owner's Name
Address
Status
View Property
3. Owner Details
Edit Icon
Name
Gender 
Guardian
Owner Address
4.Document Details
Edit icon
5.Submit Application button",,
BL/48,View Application,"Check from citizen/employee view of application, on clicking on View property link navigates to property Details",Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Search Property link
Click on Property ID
Click on View Property link",navigates to property Details page,,
BL/49,View Property,"Check if Property Details screen has following details displayed
1. Property Details
Property ID 
Owner Name
Status
2. Property Location details
Pincode
City
Locality/Mohalla
House/Door Number
Building/Colony Name
3. Property Ownership details
Ownership Type 
Owner Mobile Number
Owner Name
Guardian Name
Relationship 
Special Applicant Category 
Correspondance Address",UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Search Property link
Click on Property ID
Click on View Property link","Property Details screen has following details displayed
1. Property Details
Property ID 
Owner Name
Status
2. Property Location details
Pincode
City
Locality/Mohalla
House/Door Number
Building/Colony Name
3. Property Ownership details
Ownership Type 
Owner Mobile Number
Owner Name
Guardian Name
Relationship 
Special Applicant Category 
Correspondance Address",,
BL/50,Employee Inbox,Employee Inbox,,,,,,
BL/51,Employee Inbox,Check whether TL card displays on Digit Home page,UI,,,,,
BL/52,Employee Inbox,Check whether TL card shows counts for total applications,UI,,,,,
BL/53,Employee Inbox,Check whether TL card shows counts for applications for nearing SLA,UI,,,,,
BL/54,Employee Inbox,Check whether the proper count is displayed for total applications,Functional,,,,,
BL/55,Employee Inbox,Check whether the proper count is displayed for total application for nearing SLA,Functional,,,,,
BL/56,Employee Inbox,Check whether TL card has Inbox(Count),UI,,,,,
BL/57,Employee Inbox,Check whether TL card has New trade License option,UI,,,,,
BL/58,Employee Inbox,Check whether TL card has Renew Trade License option,UI,,,,,
BL/59,Employee Inbox,"Check by clickin on Inbox, it navigates to Inbox page",Functional,,,,,
BL/60,Employee Inbox,"Check whether these things are displayed on Trade License card:
1. New trade license application
2. Renew trade license
3. Reports
4. Search application
5. Dashboard",UI,,,,,
BL/61,Employee Inbox,Check whether employee is able to search using valid application number,UI,,,,,
BL/62,Employee Inbox,Check whether employee is able to search using mobile number,UI,,,,,
BL/63,Employee Inbox,Check whether mobile number is accepting 10 digits,UI,,,,,
BL/64,Employee Inbox,Check whether +91 is displayed on Mobile Number field,UI,,,,,
BL/65,Employee Inbox,Check whether result is displayed as per search params by clicking on Search button,UI,,,,,
BL/66,Employee Inbox,Check whether error message is displayed when clicked on Search button when fields are left empty,UI,,,,,
BL/67,Employee Inbox,Check whether Clear search is clearing all fields,UI,,,,,
BL/68,Employee Inbox,Check whether employee is able to search using filters,UI,,,,,
BL/69,Employee Inbox,Check whether results are displayed as per filters selected,UI,,,,,
BL/70,Employee Inbox,Check whether Assigned to All radio button can be selected,UI,,,,,
BL/71,Employee Inbox,Check whether Assigned to Me radio button can be selected,UI,,,,,
BL/72,Employee Inbox,Check whether Locality drop down has locality listed,Functional,,,,,
BL/73,Employee Inbox,Check whether employee is able to select Locality,UI,,,,,
BL/74,Employee Inbox,Check whether status (Payment Due & Created) can be selected,UI,,,,,
BL/75,Employee Inbox,Check whether clicking on Apply will provide result as per selected Filters,Functional,,,,,
BL/76,Employee Inbox,"Check the following things are displayed in search results:
Application Number
Application Date
Locality
Status
Current Owner
SLA remaining",UI,,,,,
BL/77,Employee Inbox,Check whether employee is able to select rows given below the searh results,UI,,,,,
BL/78,Employee Inbox,Check whether application are displayed according to Rows selected,UI,,,,,
BL/79,Employee Inbox,Check whether employee is able to change rows by selecting drop-down button,UI,,,,,
BL/80,Employee Inbox,Check whether next(>) and previous button(<) are displayed and working,UI,,,,,
BL/81,,Employee Create,,,,,,
BL/82,Employee Create,"Check by clicking on New Trade License Application, navigates to application create screen",Functional,,,,,
BL/83,Employee Create,Check whether Financial year has current year selected by default,UI,,,,,
BL/84,Employee Create,Check whether other year can be selected using drop down in Financial year field,UI,,,,,
BL/85,Employee Create,Check whether License type is selected Permanent by default,UI,,,,,
BL/86,Employee Create,Check whether License type field can't be edited,UI,,,,,
BL/87,Employee Create,Check whether Trade Name field is accepting inputs,Error Handling,,,,,
BL/88,Employee Create,"Check validation message""Invalid Trade Name"" is displayed on entering digits and special characters in Trade name input",UI,,,,,
BL/89,Employee Create,Check whether Drop down values are displayed in Structure Type,UI,,,,,
BL/90,Employee Create,Check whether Drop down values are displayed in Structure Sub Type,UI,,,,,
BL/91,Employee Create,Check values for structure sub type are displayed as per value selected for Structure sub type,UI,,,,,
BL/92,Employee Create,"Check whether clicking on calendar icon, it open calender",UI,,,,,
BL/93,Employee Create,"Check on clicking any date, it should display on input field",UI,,,,,
BL/94,Employee Create,Check whether error message is displayed for invalid GST number,Error Handling,,,,,
BL/95,Employee Create,Check whether Operational sq. ft. area is accepting digits,UI,,,,,
BL/96,Employee Create,Check whether error message is displayed for entering char and sp. char in Operational sq. ft. area,Error Handling,,,,,
BL/97,Employee Create,Check whether Number of Employees is accepting digits,UI,,,,,
BL/98,Employee Create,Check whether error message is displayed for entering char and sp. char in Number of Employees,Error Handling,,,,,
BL/99,Employee Create,Check whether employee is able to select value from Trade Catergory drop down,UI,,,,,
BL/100,Employee Create,Check whether employee is able to select value from Trade Type drop down,UI,,,,,
BL/101,Employee Create,Check whether employee is able to select value from Trade Sub type drop down,UI,,,,,
BL/102,Employee Create,"Check whether ""HP"" is auto-populated for UOM field as per Accessory selected",UI,,,,,
BL/103,Employee Create,Check whether UOM Value field is accepting inputs,UI,,,,,
BL/104,Employee Create,"Check if Validation message ""Wrong UOM value"" is displayed for UOM Value field if characters and special charcters is entered",Error Handling,,,,,
BL/105,Employee Create,"Check whether clicking on 'Add Trade Units' button, displays Trade Units fields",UI,,,,,
BL/106,Employee Create,Check whether employee is able to select value from Accessories drop down,UI,,,,,
BL/107,Employee Create,Check whether Accessories values are displayed as per Trade category selected,UI,,,,,
BL/108,Employee Create,"Check whether ""HP"" is auto-populated for UOM field as per Accessory selected",UI,,,,,
BL/109,Employee Create,Check whether UOM Value field is accepting inputs,UI,,,,,
BL/110,Employee Create,"Check if Validation message ""Wrong UOM value"" is displayed for UOM Value field if characters and special charcters is entered",Error Handling,,,,,
BL/111,Employee Create,Check whether employee is able to select value from Accessories count drop down,UI,,,,,
BL/112,Employee Create,"Check whether clicking on 'Add Trade Accessories' button, displays Trade Accessories fields",UI,,,,,
BL/113,Employee Create,Check whether Pincode field is accepting 6 digits,UI,,,,,
BL/114,Employee Create,"Check whether error message ""Invalid pincode' is displayed on giving characters and sp. char",Error Handling,,,,,
BL/115,Employee Create,Check whether employee is able to remove the city from the dropdown field,UI,,,,,
BL/116,Employee Create,Check whether Locality drop-down is displaying localities,UI,,,,,
BL/117,Employee Create,Check if Street name and Building number is accepting special characters,UI,,,,,
BL/118,Employee Create,"Check whether ""Street name' dropdown is showing all dropdown values",UI,,,,,
BL/119,Employee Create,Check whether Drop down values are displayed in Type of Ownership,UI,,,,,
BL/120,Employee Create,Check whether error message is displayed on entering digits in Owner's Name field,Error Handling,,,,,
BL/121,Employee Create,Check whether +91 is displayed on Mobile Number field,UI,,,,,
BL/122,Employee Create,Check whether mobile number is accepting 10 digits,UI,,,,,
BL/123,Employee Create,"Check whether error message ""Please provide valid mobile number"" is displayed on entering char and sp char in Mobile Number field",Error Handling,,,,,
BL/124,Employee Create,Check whether error message is displayed on entering digits in Guardian's Name field,Error Handling,,,,,
BL/125,Employee Create,Check whether Drop down values are displayed in Relationship with Guardian field,UI,,,,,
BL/126,Employee Create,Check whether Drop down values are displayed in Gender field,UI,,,,,
BL/127,Employee Create,Check whether error message is displayed for entering Invalid email,Error Handling,,,,,
BL/128,Employee Create,Check whether Choose file button is displayed for Documents Required field,,,,,,
BL/129,Employee Create,"Check if employee clicks on submit application button without providing inputs for mandatory fields ,then proper error message
should be displayed",Error Handling,,,,,
BL/130,Employee Create,"Check by clicking on submit button, the application is submitted and a unique application number is generated",Functional,,,,,
BL/131,Employee Create,Check if the status is Application Created successfully,UI,,,,,
BL/132,Employee Create,Check whether text: 'The Notification along with the application number is sent to your registered mobile number.You can make payment later using Track application Link from Home page once you receive the messeage you make payment in your mobile phone.' is displayed on success screen,UI,,,,,
BL/133,Employee Create,Check whether Print application button is displayed and working,Functional,,,,,
BL/134,Employee Create,"Check by clicking on ""Go Back to Home page"" user is navigated back to the home page of mseva",Functional,,,,,
BL/135,,Search Application,,,,,,
BL/136,Employee Inbox,"Check whether clicking on Search Application from Inbox page, it navigates to Search Application page",Functional,,,,,
BL/137,Employee Inbox,"Check whether following things are displayed on Search Application screen:
Application Number
License Type
From date
To date
Trade License Number
Application Status
Trade Name
Search button
Clear Search",UI,,,,,
BL/138,Employee Inbox,Check whether employee is able to search using valid application number,UI,,,,,
BL/139,Employee Inbox,Check whether employee is able to select License type from drop down,UI,,,,,
BL/140,Employee Inbox,Check whether employee is able to selelct From date and To date,UI,,,,,
BL/141,Employee Inbox,Check whether employee is able to enter valid Trade license Number,UI,,,,,
BL/142,Employee Inbox,Check whether employee is able to select Application Status from drop down,UI,,,,,
BL/143,Employee Inbox,Check whether employee is able to serach using Trdae name,UI,,,,,
