S.No,Sub Feature,Scenario,Test Type,Test Data,Steps to Execute,Expected Result,Consolidated From,Automatable,Observation (Pass/Fail),Comment
TL-017,Employee Renewal - Search Trade,"Employee renewal search: form UI, field validations, and result navigation",Functional,"Valid trade license number, 10-digit mobile, trade name, date range","1. Click 'Renew Trade License' from TL card; verify navigation to Search Trade screen
2. Verify screen shows: Trade License Number, Trade Owner's Number, License Issued From, License Issued To, Trade Name, Search button, Clear Search
3. Enter 10 digits in Trade Owner's Number; verify accepted
4. Enter char/special char in Trade Owner's Number; verify error
5. Select License Issued From and To dates; verify accepted
6. Enter chars in Trade Name; verify accepted; enter digits; verify error
7. Click Search with valid params; verify results with columns: License Number, Trade Name, Trade Issued On, Valid Till, Locality, Status
8. Verify License Number is a hyperlink; click it; verify navigation to Trade Details page
9. Verify all original details displayed with Trade Units and Accessories in separate boxes
10. Verify 'Renew Trade License' option in Take Action button",Search Trade screen functions correctly; results display; navigation to license details works; Take Action shows Renew option,"BL/182, BL/183, BL/184, BL/185, BL/186, BL/187, BL/188, BL/189, BL/190, BL/191, BL/193, BL/194, BL/195, BL/196, BL/197, BL/198, BL/199",Yes,,
TL-018,Employee Renewal - Submit,"Employee renews trade license: pre-populated form, field editability, submission and payment",Functional,Valid approved trade license,"1. Click 'Renew Trade License' from Trade Details; navigate to Renew Trade License Application page
2. Verify info text displayed: 'If there are changes in the trade details...'
3. Verify all fields are pre-populated
4. Verify License Type and Financial Year fields are disabled/non-editable
5. Edit allowed fields; click Submit
6. Verify success screen: 'Renewal Application Submitted Successfully', unique application number, notification text
7. Verify 'Print Application' button works
8. Verify 'Collect Payment' button displayed; click it; verify navigation to Collect Payment screen",Renewal submitted successfully; pre-populated data preserved; License Type and FY non-editable; success screen and payment navigation functional,"BL/200, BL/201, BL/202, BL/203, BL/204, BL/205, BL/206, BL/207, BL/208, BL/209, BL/210",Yes,,
TL-019,Employee Workflow - DV Actions,"Document Verifier workflow: pending status display, Verify & Forward, and Reject actions",Functional,Application submitted by counter employee or citizen,"1. After counter employee or citizen submits application, verify application goes to DV queue
2. Login as DV; verify 'Pending for Document Verification' status displayed on application
3. Verify DV action options: Verify and Forward, Reject
4. DV selects Reject; verify application status changes to REJECTED
5. Verify citizen and employee cannot take any further action on rejected application
6. DV selects Verify and Forward; verify application moves to FI queue",DV sees correct pending status; Reject changes status to REJECTED with no further actions allowed; Verify and Forward routes to FI,"BL/211, BL/212, BL/213, BL/214, BL/215, BL/216, BL/217, BL/218",Yes,,
TL-020,Employee Workflow - FI Actions,"Field Inspector workflow: all four action paths (Verify & Forward, Send Back, Send Back to Citizen, Reject)",Functional,Application in FI queue,"1. Login as FI; verify 'Pending for Field Inspection' status
2. Verify FI action options: Verify and Forward, Send Back to Citizen, Send Back, Reject
3. FI selects Send Back; verify application moves back to DV
4. FI selects Send Back to Citizen; verify application goes back to Citizen
5. Verify application modified by citizen appears in FI queue; FI can take action on it
6. FI selects Verify and Forward; verify application moves to Approver queue
7. FI selects Reject; verify application status changes to REJECTED",All FI action paths route application to correct next state; citizen-modified applications visible to FI,"BL/219, BL/220, BL/221, BL/222, BL/223, BL/225, BL/226",Yes,,
TL-021,Employee Workflow - Approver Actions,"Approver workflow: pending status, Approve and Reject actions, post-approval payment option",Functional,Application forwarded by FI,"1. Login as Approver; verify 'Pending for Approval' status
2. Verify Approver action options: Approve, Reject
3. Approver selects Approve; verify status changes to APPROVED
4. Login as counter employee; verify Pay option displayed for approved application
5. Verify counter employee has Renew option for approved application",Approver sees correct status; Approve changes status to APPROVED; counter employee sees Pay and Renew options post-approval,"BL/224, BL/227, BL/228, BL/229, BL/230",Yes,,
TL-022,Citizen Create - Wizard Navigation (Happy Path),Citizen creates new TL application end-to-end wizard navigation,Functional,"Valid trade name, structure type, building type, commencement date, trade units, accessories, location, ownership details, documents","1. Login as citizen; click Apply for Trade License
2. Verify intro screen with doc requirements text; click Next
3. Enter trade name; click Next
4. Select Structure Type (Yes=immovable); click Next to Building Type
5. Select Building Type (Pucca/Kutcha); click Next to Trade Commencement Date
6. Select date; click Next to Trade Units
7. Fill Trade Units; click Next to Accessories question
8. Select Yes for accessories; fill Trade Accessories; click Next
9. Click Next to Pin Trade Location; select map pin location; click Next
10. Skip or enter pincode; click Next/Skip to Provide Trade Address
11. Select City and Locality; click Next; enter street address; click Next
12. Enter Landmark or Skip; click Next to Ownership Type
13. Select Single Owner; fill Owner Details (name, gender, DOB, mobile, guardian); click Next
14. Enter Owner's Address or mark Same as Trade Address; click Next
15. Upload Proof of Identity, Ownership Document, Owner's Photograph; click Next to summary
16. Review summary; click Submit",Application submitted with unique application number; status 'Application Created Successfully'; notification text shown,"BL/237, BL/238, BL/239, BL/243, BL/248, BL/249, BL/261, BL/269, BL/272, BL/280, BL/284, BL/285, BL/289, BL/294, BL/296, BL/298, BL/300, BL/309, BL/314, BL/319, BL/320, BL/322, BL/326, BL/327, BL/329",No (Manual),,
TL-023,Citizen Create - UI Screens,Verify UI elements on citizen wizard screens,UI,,"1. Verify intro screen content: time estimate text, required docs list, max file size info, Next button, Back link
2. Verify Trade Name screen: input accepts text, info text shows current license year
3. Verify Structure Type screen: 'Confirm Structure Type' heading, 'Do you run your trade on a immovable structure?' question, Yes/No radio buttons; Next disabled if nothing selected; once selected cannot deselect
4. Verify Vehicle Type screen: 'Choose whether the vehicle is motor driven or pulled by hand' text; radio buttons; Next disabled if nothing selected
5. Verify Building Type screen: description text and Pucca/Kutcha info text displayed
6. Verify Trade Units: Trade Category radio, Trade Type/Sub-type dropdowns with dependency, UOM auto-populates, Add More Trade Units button
7. Verify Accessories screen: Accessory dropdown, Count input, UOM auto-populates, Add More button
8. Verify Address screens: City-Locality dependency; Street and Building accept special chars; Landmark field accepts special chars
9. Verify Multiple Owners: Add Owner button, Primary Owner checkbox (only one selectable), info text on owner's address screen
10. Verify document screens: file type info text, Choose File button, Next disabled without upload
11. Verify summary screen: all sections with Change button and Submit Application",All citizen wizard screens render correctly with specified elements and behaviors,"BL/238, BL/240, BL/242, BL/244, BL/245, BL/246, BL/247, BL/250, BL/251, BL/252, BL/253, BL/254, BL/255, BL/262, BL/263, BL/264, BL/265, BL/266, BL/268, BL/270, BL/271, BL/273, BL/274, BL/276, BL/277, BL/279, BL/281, BL/282, BL/283, BL/286, BL/288, BL/290, BL/291, BL/292, BL/293, BL/295, BL/297, BL/299, BL/302, BL/304, BL/305, BL/306, BL/307, BL/308, BL/310, BL/311, BL/312, BL/313, BL/315, BL/317, BL/318, BL/321, BL/323",Yes,,
TL-024,Citizen Create - Validation (Employee/Citizen),"Validate field-level error messages for Trade Name, Mobile Number, Pincode, UOM Value in both Employee and Citizen create flows",Error Handling,"Invalid: digits/special chars in trade name, chars/special chars in mobile, chars in pincode, chars in UOM value, invalid accessory count","1. Trade Name (Employee/Citizen): enter digits and special characters; verify 'Invalid Trade Name' error
2. Mobile Number (Employee/Citizen): enter char and special chars; verify 'Please provide valid mobile number'
3. Pincode (Employee/Citizen): enter characters and special chars; verify 'Invalid pincode' message
4. UOM Value - Trade Units (Employee/Citizen): enter chars/special chars; verify 'Wrong UOM value' message
5. UOM Value - Accessories (Employee/Citizen): enter chars/special chars; verify 'Wrong UOM value' message
6. Accessory Count (Citizen): enter chars/special chars; verify validation message
7. Guardian's Name (Employee/Citizen): enter digits; verify error message",All validation messages appear for invalid input in both Employee and Citizen create flows,"BL/88, BL/104, BL/110, BL/114, BL/123, BL/124, BL/241, BL/258, BL/267, BL/275, BL/278, BL/287, BL/301, BL/303",Yes,,
TL-025,Citizen Create - Map Pin Location,Citizen pins trade location on map,Functional,,"1. Reach 'Pin Trade Location' screen in citizen TL creation
2. Verify map displayed
3. Attempt to click Next without selecting location; verify Next button disabled
4. Select location on map; verify Next button enabled
5. Click Next; verify navigation to 'Do you know the pincode?' screen",Map renders; Next disabled until location selected; location pin enables Next; navigation continues,"BL/281, BL/282, BL/283, BL/284",No (Manual),,
TL-026,Citizen Create - Summary and Document View,"Citizen summary screen: change details, view documents, and submit",Functional,Completed TL application draft,"1. Reach summary (Check your Answers) page
2. Verify all entered details are displayed
3. Click CHANGE button on any section; verify navigation to that section
4. View uploaded document; verify visible
5. Click Submit; verify unique application number and success status",Summary shows all data; Change navigates to correct section; documents viewable; submission generates application number,"BL/323, BL/324, BL/325, BL/326, BL/327, BL/328, BL/329",Yes,,
TL-027,My Applications,"Citizen My Applications list, details view, downloads, and application timeline",Functional,Citizen with multiple applications in different statuses,"1. Click 'My Applications'; verify navigation to application list page
2. Verify list shows: Application No., Application Category, Owner Name, Trade Name, Status, SLA days, View Details button, Back link
3. Verify application with 'Pending Payment' status shows 'View Details & Pay' button
4. Verify application in workflow shows 'View Details' button
5. Click View Details; verify application details page opens with: Application Details, Download button, Application Timeline
6. Click download link; verify application acknowledgement downloads as PDF
7. Click download link for payment receipt; verify PDF downloads
8. Verify application timeline shows workflow status
9. Click View Documents; verify documents viewable",My Applications list and detail pages function correctly; all downloads work; timeline reflects current workflow status,"BL/331, BL/332, BL/333, BL/334, BL/335, BL/336, BL/337, BL/338, BL/339, BL/340",Yes,,
TL-028,Citizen Payment,"Citizen makes payment via Make Payment button: payment screen, third-party gateway, success screen, receipt download",Functional,Application in 'Pending Payment' status,"1. Click 'Make Payment' button (or 'View Details & Pay'); verify Payment screen displayed
2. Verify payment screen shows: Total Amount Due, Select Payment Method, Info text, Pay button
3. Select payment method; click Pay; verify third-party payment screen opens
4. Complete payment; verify system navigates back to mseva
5. Verify payment complete page shows: Payment Complete message, Reference No., Application No., Application Date, Transaction ID, Amount Paid, Download Receipt button, Go Back to Homepage
6. Download receipt; verify PDF opens",Payment flow completes; all payment confirmation details displayed; receipt downloadable,"BL/342, BL/343, BL/344, BL/345, BL/346, BL/347, BL/348",No (Manual),,
TL-029,Citizen Payment,TL certificate download after payment and payment interruption error handling,Functional/Error Handling,Completed payment; interrupted payment session,"1. After successful payment, verify TL certificate can be downloaded
2. Interrupt payment mid-flow; verify error message 'Try after 30 mins' is displayed",TL certificate downloadable post-payment; interrupted payment shows appropriate error message,"BL/349, BL/350",No (Manual),,
TL-030,Citizen Renewal - Search and Select License,"Citizen renewal: list of pending licenses, search trade license, and select license to renew",Functional,Citizen account with licenses tagged to mobile number; valid TL number,"1. Click 'Renew Trade License' from TL card; verify navigation to Renewal of Trade License screen
2. Verify info text about licenses tagged to mobile number
3. Verify list shows licenses with: Trade License (number), Trade Name, Owner Name, License Status (Active/Expired with penalty info), Renew button, 'Not able to find Trade license' text, 'Click here to Search Trade License' link
4. Click 'Click here to Search Trade License'; verify navigation to Search Trade License screen
5. Verify screen shows: 'Provide atleast one search parameter' text, Owner Mobile Number (10 digits, validates chars/special chars), Trade License Number (valid format, validates invalid), Search button
6. Enter mobile number; verify all applications for that mobile listed
7. Enter trade license number; verify result displayed
8. Verify application count shown next to search results
9. Click Renew button on a license; verify navigation to Renew Trade License summary page",All renewal list and search functionalities work; correct licenses displayed; navigation to renewal summary page,"BL/352, BL/353, BL/354, BL/355, BL/356, BL/357, BL/358, BL/359, BL/360, BL/361, BL/362, BL/363, BL/364, BL/365, BL/366",Yes,,
TL-031,Citizen Renewal - Submit,"Citizen renews trade license: summary review, edit, submit, and success",Functional,Valid trade license pending renewal,"1. On Renewal summary page verify info text displayed
2. Verify all details displayed with Change and Submit Application buttons
3. Click Change; verify navigation to respective section
4. Verify details pre-populated for renewal
5. Verify editable fields: Structure Sub-type, Trade Details (Category/Type/Sub-type/UOM/UOM Value), Owner info (except owner count)
6. Click Submit; verify unique application number generated
7. Verify success screen: 'Renewal Application Submitted Successfully', notification text
8. Click 'Go Back to Home page'; verify navigation",Citizen renewal submission works; pre-populated; correct fields editable; success screen correct; home navigation works,"BL/367, BL/368, BL/369, BL/370, BL/371, BL/372, BL/373, BL/374, BL/375",Yes,,
TL-032,Renewal Validation - Active Application Block,Renewal blocked when active renewal application already exists; allowed when no active renewal,Functional/Error Handling,License with existing active renewal; license with no active renewal,"1. Attempt to renew a license that already has an active renewal application
2. Verify user cannot proceed; verify validation message: 'There is an active renewal application XXX created already for the given license number. You cannot proceed'
3. Attempt to renew a license with no active renewal; verify user can proceed
4. Attempt to renew same financial year multiple times; verify blocked",Renewal blocked with correct message when active renewal exists; allowed when none; multiple same-FY renewals blocked,"BL/376, BL/377, BL/381, BL/382",Yes,,
TL-033,Renewal Validation - Rejected / Cancelled Status,Renewal allowed after rejection; blocked after cancellation with validation message,Functional/Error Handling,License with rejected renewal; license with cancelled status,"1. Previous renewal application was Rejected by employee; attempt new renewal
2. Verify user can create new renewal application
3. Previous application was Cancelled by employee; attempt renewal
4. Verify user cannot renew; verify message: 'The given license number is in cancelled status. Renewal application cannot be processed.'
5. Verify employee cannot cancel old TL reference when renewal is not in Cancelled/Expired status; verify validation message: 'There is a renewal application number XXX available for the selected license. You cannot proceed.'
6. Verify employee can cancel old license once all renewals are in Cancelled/Expired status",Post-rejection renewal allowed; post-cancellation renewal blocked with message; employee cancel rules enforced with messages,"BL/378, BL/379, BL/380, BL/391, BL/392, BL/393",Yes,,
TL-034,Renewal Validation - Expiry Scenarios,Approver can manually expire license; expiry before/after expiry date affects renewal eligibility; system expiry allows renewal,Functional/Error Handling,Active approved license,"1. Login as Approver; verify Cancel option available; select Cancel; verify application cancelled
2. Verify Approver can manually Expire the license (before and after expiry date)
3. License manually expired BEFORE expiry date: attempt renewal by Citizen/CE; verify blocked; verify message: 'This License cannot be renewed. Please contact ULB official for details.'
4. License manually expired AFTER expiry date: attempt renewal; verify allowed
5. License expired by system after expiry date: attempt renewal; verify allowed",Approver can cancel/expire; pre-expiry-date manual expiry blocks renewal with correct message; post-expiry-date manual/system expiry allows renewal,"BL/383, BL/384, BL/385, BL/386, BL/387, BL/388",No (Manual),,
TL-035,Renewal Validation - Pending Renewal Display,Licenses pending renewal displayed correctly on Employee Search Trade and Citizen Renew screens,UI,Licenses pending renewal,"1. Login as Employee; go to Search Trade License; verify only applications pending for renewal are shown
2. Login as Citizen; go to Renew Trade License; verify only applications pending for renewal are listed",Both employee and citizen renewal screens show only applications that are pending for renewal,"BL/389, BL/390",Yes,,
TL-036,Owner Type - Individual and Joint (Employee/Citizen),"Ownership type options, Guardian and Relationship fields for Individual/Joint owner in both Employee and Citizen flows",Functional/UI,Select Single/Multiple owner type,"1. Employee and Citizen: verify Ownership Type shows 4 options: Individual/Single, Joint/Multiple, Institutional-Private, Institutional-Government
2. Employee and Citizen: select Single/Multiple owner; verify Guardian's Name and Relationship with Guardian fields appear in Owner Details
3. Enter name in Guardian field (Employee and Citizen); verify accepted
4. Select relationship from dropdown (Employee) / radio button (Citizen); verify selection accepted",All 4 ownership options displayed; Guardian and Relationship fields shown only for Single/Multiple owner; inputs accepted in both Employee and Citizen flows,"BL/394, BL/395, BL/396, BL/397, BL/404, BL/405, BL/406, BL/407",Yes,,
TL-037,Owner Type - Institutional (Employee/Citizen),"Institutional owner type fields, validations, and +91 prefix for both Employee and Citizen flows",Functional/UI/Validation,Select Institutional Private/Government; enter invalid name and mobile,"1. Employee and Citizen: select Institutional Private/Government owner type
2. Verify Owner Details section shows: Institution Name (mandatory), Type of Institution (mandatory)
3. Verify Authorized Person's Details section shows: Name, Designation, Mobile Number (mandatory, with +91 prefix), Telephone Number, Email ID
4. Enter numeric or special chars in Name field; verify validation message
5. Enter char/special chars in Mobile Number; verify validation message
6. Enter more than 10 digits in Mobile Number; verify error message",Institutional fields displayed correctly in both flows; +91 prefix on mobile; all validations trigger with correct messages,"BL/398, BL/399, BL/400, BL/401, BL/402, BL/408, BL/409, BL/410, BL/411, BL/412",Yes,,
